molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
N=c1cc[nH]c2ccccc12,1.63,test,1.4787762,0.0824894
Cc1cc(=O)n2c(C)cccc2n1,1.05,test,1.0484712,0.07841036
COc1ccc(C(=O)NN)cc1,0.25,test,0.4427139,0.06419975
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,test,4.741671,0.21694522
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,test,2.7448564,0.12908725
CCOP(=S)(OCC)Oc1ccccc1,3.46,test,3.7367053,0.16223624
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,test,-0.61354405,0.19662215
CCCCCCc1ccc(CC(=O)O)cc1,4.25,test,4.230469,0.18627132
NS(=O)(=O)c1ccc2ccccc2c1,1.55,test,1.5326514,0.079469554
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,test,1.178771,0.09342612
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,test,-2.298933,0.27547073
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,test,5.4019794,0.2422502
NC(=O)CCc1ccncc1,-0.25,test,-0.4845881,0.10250891
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,test,2.8894832,0.121862814
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,test,3.1802516,0.13868946
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,test,1.8479726,0.092687726
CCCCCCCCCCCC(=O)O,4.6,test,5.038065,0.2296526
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,test,3.9148502,0.17033029
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,test,0.55791086,0.096894644
COc1cccc(COC(C)=O)c1,2.02,test,1.9713156,0.08348477
CCOC(=O)c1cncc(N(C)C)n1,1.24,test,1.2469802,0.08088312
CCC(C)N=C=S,2.81,test,2.7195816,0.123020634
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,test,-0.21362063,0.09725259
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,test,0.6370003,0.07225449
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,test,2.3322396,0.10526188
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,test,3.879951,0.17128187
CCN=c1[nH]o[nH]c1=N,0.51,test,0.5280532,0.074160464
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,test,2.0780048,0.10365642
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,test,2.4906144,0.1299579
CN(N)C(=O)c1ccccc1,0.7,test,0.6416042,0.06760932
CN(C)C(=O)OCCCc1cccnc1,1.44,test,1.6154342,0.08244722
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,test,0.9418759,0.09355396
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,test,4.739272,0.21589318
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,test,3.6088066,0.16389993
CCCCCCCCCC(C)=O,4.09,test,4.145179,0.1878753
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,test,3.3100371,0.1485326
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,test,-1.941268,0.24819069
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,test,3.1290915,0.15012021
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,test,6.7418666,0.322251
CCCCCCCCn1sccc1=O,2.45,test,3.6914523,0.17125148
Nc1ccccc1CO,-0.05,test,0.266379,0.07885212
O=Cc1ccc([N+](=O)[O-])cc1,1.56,test,1.6138027,0.07550145
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,test,4.244627,0.18681961
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,test,0.47897834,0.07926115
CCC(O)CC,1.21,test,1.0889467,0.076479495
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,test,2.4244733,0.12443759
O=CC=Cc1ccco1,1.15,test,1.184917,0.07812768
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,test,4.3398023,0.19495131
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,test,4.9987183,0.22140823
CNC(=O)COc1ccccc1,1.02,test,0.7812008,0.06473507
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,test,4.82841,0.22990671
COc1ccc(OC(C)=O)cc1,1.54,test,1.566042,0.075843975
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,test,3.044583,0.13006866
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,test,-0.3930636,0.09620972
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,test,2.734374,0.11781059
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,test,1.94277,0.10137691
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,test,5.3606634,0.24648172
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,test,-0.14472514,0.11701589
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,test,3.6396122,0.15525171
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,test,5.573249,0.2781239
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,test,0.5825615,0.107470274
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,test,1.3513753,0.08410427
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,test,1.4877024,0.08064261
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,test,1.5289237,0.102472015
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,test,3.259419,0.13956377
COc1cncc(C(N)=O)n1,0.13,test,0.25418046,0.06810086
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,test,7.3556666,0.3935374
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,test,3.7182674,0.19752051
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,test,2.2840624,0.10320226
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,test,2.8974128,0.1337382
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,test,3.7497606,0.16609994
COC(=O)CCCCC(C)=O,0.55,test,0.6858567,0.065541476
CC(=O)C(F)(F)F,0.2,test,0.5856346,0.06803027
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,test,1.8840656,0.10286101
NC(=O)c1cccc(C(N)=O)c1,-0.21,test,-0.6335181,0.1316664
CCCCC(CC)CN,2.82,test,2.72869,0.12402597
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,test,0.8417827,0.07447195
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,test,1.9421849,0.09176238
C/C(=C\c1ccccc1)C(=O)O,2.6,test,2.571146,0.10372269
CN=C(NC#N)NCCSCc1nccs1,0.89,test,0.8343288,0.07988653
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,test,5.187698,0.24183013
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,test,3.821206,0.17212234
c1ccc2c(c1)CCc1ccccc1-2,4.52,test,4.541308,0.19607538
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,test,1.2436236,0.09349627
CCN(C)N=Nc1ccccc1C(N)=O,2.59,test,2.6175036,0.12788337
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,test,1.1797454,0.09361248
Cc1ccc(Br)cc1,3.42,test,3.3261282,0.13262619
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,test,1.006124,0.10043443
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,test,3.1520104,0.14114943
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,test,0.1142202,0.076067716
CNC(=S)Nc1ccccc1,0.85,test,0.9412861,0.06827664
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,test,1.2452238,0.084768735
O=C(O)c1ccc(N=C=S)cc1,3.52,test,3.5077538,0.15434629
O=C(O)c1cc(Cl)ccc1Cl,2.82,test,2.8618295,0.12233861
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,test,3.768612,0.17128927
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,test,4.774778,0.21489859
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,test,0.5220017,0.069516666
COc1cc(O)cc(OC)c1O,0.17,test,0.45110318,0.080675766
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,test,2.3513994,0.1063713
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,test,1.3552115,0.07549859
c1ccc(-c2ccncc2)nc1,1.58,test,1.5723712,0.08752804
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,test,-0.4892639,0.2267367
c1cnc2ncncc2n1,-0.58,test,-0.42195672,0.112727225
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,test,3.2954273,0.16048828
Oc1c(Cl)cc(Cl)cc1Cl,3.69,test,3.7412984,0.16412967
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,test,2.4947584,0.16266716
CCCCn1ccc(=O)c(O)c1,0.72,test,0.62698895,0.07174449
O=C(O)CCCCCn1nnc2ccccc21,0.86,test,0.6509845,0.10468652
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,test,0.17284271,0.068104304
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,test,-1.3078539,0.20999603
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,test,3.70645,0.15944292
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,test,1.529417,0.09806891
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,test,0.4413978,0.09422279
Cc1ccc(CCN)cc1,1.83,test,1.637811,0.08276928
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,test,9.0636215,0.47853252
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,test,1.7235999,0.086189
CCOC(=O)c1ccc[nH]1,1.73,test,1.8403807,0.08599647
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,test,0.98942536,0.07963688
CCCCn1cnc2c(=N)[nH]cnc21,1.25,test,1.147015,0.075900264
COC(=O)c1nonc1C,0.94,test,0.7902605,0.069588475
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,test,3.6639972,0.17181198
Cc1cc(=O)oc2c1ccc1occc12,2.32,test,2.2125814,0.12548822
O=c1c2c(nc3n1CCCC3)CCC2,0.72,test,0.6436638,0.07704233
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,test,0.9741083,0.07795944
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,test,1.6625712,0.095109455
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,test,-1.2256219,0.1859177
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,test,1.7216909,0.11475781
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,test,1.2441739,0.087081976
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,test,1.9895332,0.097194344
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,test,3.2762778,0.17873617
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,test,1.3815987,0.10338574
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,test,2.185306,0.112390056
CCN(C)C,0.7,test,0.8894573,0.07698728
S=C=NCc1cccc2ccccc12,4.42,test,4.7482524,0.20890097
c1csc(-c2cccs2)c1,3.75,test,3.5970287,0.14727947
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,test,0.49772355,0.09055948
COc1ccco1,1.44,test,1.1294527,0.081901684
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,test,-1.461731,0.20747586
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,test,5.1450005,0.23745283
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,test,5.3133783,0.26623023
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,test,0.38743564,0.060258474
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,test,2.1825967,0.10967099
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,test,1.3532665,0.11424396
CCOc1ccc(C=NN=C(N)N)cc1,0.24,test,0.93979484,0.08219091
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,test,4.3767877,0.1931606
CC(=O)c1cccc(Cl)c1,2.51,test,2.3349688,0.09480224
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,test,1.3123939,0.08058249
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,test,0.20009373,0.09025794
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,test,2.9696426,0.16151126
O=C(Nc1ccccc1)Nc1csnn1,1.77,test,1.8067055,0.08858216
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,test,2.0885866,0.10935188
Nc1ccc(Cl)c(N)c1,0.85,test,1.0835509,0.08503538
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,test,2.5878153,0.10600395
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,test,3.1696687,0.13814935
CCNNC(=O)COc1ccc(Cl)cc1,1.73,test,1.7367172,0.0895201
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,test,1.2912037,0.08565536
c1ccc(-c2nc[nH]n2)cc1,1.54,test,1.4965498,0.07842969
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,test,5.76694,0.2607672
CCc1c(C)ssc1=S,2.94,test,3.0061777,0.1269777
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,test,0.2474853,0.07075172
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,test,2.7255852,0.12155453
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,test,2.6273005,0.11456601
Cc1no[n+]([O-])c1N,-0.32,test,0.3709238,0.08278707
c1ccc(Cn2cnnn2)cc1,1.36,test,0.8788087,0.07158845
OCc1c2ccccc2cc2ccccc12,3.04,test,3.3882203,0.15038462
CNC(N)=O,-1.4,test,-1.3116698,0.18663706
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,test,3.2004447,0.14545198
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,test,0.7055233,0.0870411
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,test,2.4314852,0.10552708
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,test,5.312257,0.2406957
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,test,-1.1116829,0.16420786
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,test,-0.4873746,0.11612904
O=C(Cc1ccccc1)Nc1ccccc1,2.7,test,2.5447638,0.11107487
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,test,0.34372294,0.10772691
CC(C)NCC(O)COCCOc1ccccc1,1.63,test,1.784749,0.09676781
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,test,2.0689723,0.10547315
c1ccc(/N=N/c2ccccc2)cc1,3.82,test,3.717831,0.1622938
c1ccc(-c2nnco2)cc1,1.31,test,1.4668903,0.07811457
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,test,1.1005099,0.07017306
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,test,2.5552576,0.12053948
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,test,2.8136477,0.13416883
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,test,4.6753616,0.21511966
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,test,1.0104039,0.0793629
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,test,1.9085641,0.09303594
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,test,2.7910557,0.16584486
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,test,0.098166674,0.08267834
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,test,-1.4749019,0.20489827
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,test,1.5494943,0.09052037
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,test,9.332584,0.51080465
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,test,0.91924226,0.07917789
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,test,-0.24903351,0.12794845
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,test,3.5145893,0.15875462
CC(C)C(=O)NN,-0.63,test,-0.84484726,0.13124996
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,test,0.5687835,0.09124311
NCc1cccnc1,-0.32,test,-0.15566447,0.088375434
CCc1cssc1=O,1.9,test,1.825069,0.09211366
COc1ccc(C=NN=C(N)N)cc1,0.29,test,0.657524,0.07577038
CCN(CC)C(=O)c1cccnc1,0.33,test,0.41776523,0.06708044
COC(=O)c1cc(Cl)ccc1N,3.3,test,2.4516978,0.11358535
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,test,4.410033,0.19767533
COc1ccccc1C=O,1.72,test,1.7236233,0.081970215
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,test,5.690609,0.26973742
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,test,3.8075986,0.17450468
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63,test,6.8093452,0.349377
Oc1ccc2c(c1)CCCC2,2.9,test,2.92586,0.12011727
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,test,1.8941395,0.11092318
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,test,0.6098907,0.06931151
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,test,4.8051205,0.21963187
CCCCC(=O)NN,-0.11,test,-0.0040354133,0.08158639
CCOP(=O)(CC)OCC,0.66,test,0.68616843,0.06712308
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,test,-0.5510231,0.11488051
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,test,1.4941795,0.093450874
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,test,0.97717315,0.07607264
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,test,-1.2260458,0.23386458
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,test,3.5091262,0.15001088
S=C1CCCCCCCN1,1.44,test,1.4437563,0.0929118
CC(=O)Nc1ccc(C)c(C)c1C,1.76,test,1.7357268,0.08818094
CCSCCSP(=O)(OC)OC,1.02,test,0.8913091,0.08363851
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,test,3.1719317,0.13934779
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,test,4.0740724,0.17854713
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,test,3.4693804,0.16683376
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,test,1.0956872,0.08645965
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,test,3.3782012,0.15018353
FC(F)(Cl)C(F)(F)Cl,2.82,test,2.824606,0.12032895
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,test,4.2527957,0.19213739
O=C1CC(Sc2ccccc2)N1,1.58,test,1.4398651,0.078113675
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,test,1.5558114,0.100879386
CCOc1cncc(Cl)n1,2.22,test,2.1085541,0.092179485
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,test,0.54583013,0.07394267
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,test,-2.5168207,0.3230358
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,test,2.554996,0.11838651
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,test,2.4287949,0.11529232
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,test,0.4780026,0.087474264
Nc1cccc(Cl)c1Cl,2.82,test,2.6343327,0.111838505
CCCCCCCc1ccccc1,5.37,test,5.867256,0.28318286
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,test,3.8431985,0.16632217
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,test,6.0177937,0.2748451
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,test,8.639361,0.4864945
O=C1CCC(c2ccccc2)CC1,2.3,test,2.3015313,0.097587064
CC(C)NCC(O)COc1ccccc1,1.72,test,1.273529,0.08388332
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,test,0.36305514,0.11076308
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,test,0.5930102,0.13206302
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,test,1.6986384,0.08425778
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,test,1.3690825,0.08302836
O=CN(Cc1ccccc1)c1ccccc1,2.62,test,2.4983397,0.115685314
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,test,2.798197,0.12651128
COC(=O)C(Cl)(Cl)Cl,2.03,test,1.8271112,0.08776547
COc1nnc(C(C)C)c(=O)n1N,-0.06,test,0.46588188,0.075875446
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,test,5.3847394,0.25646636
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,test,2.9477544,0.15344773
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,test,0.7598338,0.07498666
O=c1ccc2ccc(O)cc2o1,1.58,test,1.3700778,0.08663471
c1ccc(OP2OCCO2)cc1,1.42,test,1.1464921,0.078477144
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,test,0.5893227,0.077210896
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,test,-1.3108683,0.20705816
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,test,1.7261081,0.07983459
c1cc2[nH]cnc2cn1,0.3,test,0.2961961,0.069878705
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,test,2.083291,0.19943313
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,test,1.1475108,0.088782094
CCCCC(=O)O,1.39,test,1.4162052,0.0799716
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,test,5.6314735,0.26414755
CC(=O)Nc1cccnc1,0.41,test,0.38246804,0.06756625
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,test,-0.8205711,0.15701696
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,test,4.014822,0.18360202
CC(=O)Nc1ccccc1I,1.62,test,1.6026554,0.083217636
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,test,0.66075087,0.08911319
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,test,3.1318634,0.13049431
CN(C)Cc1ccccc1,1.98,test,1.8123326,0.08263985
C=Nc1cc(O)c(NC)cc1O,0.34,test,0.40723667,0.10882118
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,test,1.8006914,0.12429579
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,test,1.0740838,0.0781308
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,test,1.7449515,0.092507154
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,test,4.2567444,0.19241597
N=c1ccc2nc3ccccn3c2[nH]1,1.38,test,1.622894,0.09444229
N=c1[nH]onc1-c1ccccc1,1.81,test,1.7017729,0.08181888
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,test,6.087122,0.3139837
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,test,3.6322374,0.16914551
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,test,5.3869524,0.25585768
CCOc1cccc2cccnc12,2.25,test,2.3754601,0.102700256
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,test,4.0574827,0.19008867
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,test,3.0391796,0.13994923
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,test,0.48241276,0.08910085
