smiles,logP,logP_pred42
COc1ccccc1C=O,1.72,1.6050121062865728
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.555802658519257
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5480843111535187
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63,6.753206002805539
Oc1ccc2c(c1)CCCC2,2.9,2.726618901120694
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.1538212688581857
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.6194517592361848
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,4.703864076699713
CCCCC(=O)NN,-0.11,-0.23792513929514048
CCOP(=O)(CC)OCC,0.66,0.6590696943510879
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.6081802603130537
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4021832432946404
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.9461937624036711
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.8466446033877211
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6216458059369456
S=C1CCCCCCCN1,1.44,1.5547639361142833
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.824903653099093
CCSCCSP(=O)(OC)OC,1.02,1.2348854912112222
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.880121652014299
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.00372727297676
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.6297924122296368
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.8444645472205752
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.499413858723006
FC(F)(Cl)C(F)(F)Cl,2.82,2.723061465525514
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.071119365074196
O=C1CC(Sc2ccccc2)N1,1.58,1.5473091946419206
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.1175555579194225
CCOc1cncc(Cl)n1,2.22,2.098383841029712
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.7189304442599644
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.7782610611020129
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.394450483103825
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.276939383274412
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.567012171638158
Nc1cccc(Cl)c1Cl,2.82,2.7711474394059623
CCCCCCCc1ccccc1,5.37,6.100493702591729
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.901577452256441
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.776623863112669
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.435211568954095
O=C1CCC(c2ccccc2)CC1,2.3,2.116568185303349
CC(C)NCC(O)COc1ccccc1,1.72,1.5962338653501116
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.4386342880407825
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.06292783319505935
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.4781409828018202
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.5412838303558982
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.5833327078937205
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.2887749342328503
COC(=O)C(Cl)(Cl)Cl,2.03,1.6234462278750499
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.5558852331766921
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,4.426578423609733
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,3.1202952917414972
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.38773587779912555
O=c1ccc2ccc(O)cc2o1,1.58,1.1343261270826386
c1ccc(OP2OCCO2)cc1,1.42,0.9251742129951295
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.781674867519949
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.3793281069646057
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.6040957471718025
c1cc2[nH]cnc2cn1,0.3,0.4007462664013697
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.8018748294703595
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.1448414890018035
CCCCC(=O)O,1.39,1.4455500319869925
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.272550699099359
CC(=O)Nc1cccnc1,0.41,0.36524756133924074
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.7681804392790781
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.056599311007584
CC(=O)Nc1ccccc1I,1.62,1.6186077556489666
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.880245071401959
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.184250687957615
CN(C)Cc1ccccc1,1.98,2.1442976725028045
C=Nc1cc(O)c(NC)cc1O,0.34,0.574353325031725
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.932199969202603
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.3630813433473499
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.842887193742441
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.421833984210316
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.5581760482500688
N=c1[nH]onc1-c1ccccc1,1.81,2.1079894646837563
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,5.222379744236905
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.88979490999931
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.224092113857628
CCOc1cccc2cccnc12,2.25,2.639573557144902
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.045525898064804
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.977382715574488
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.42208953904087143
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,2.988751245207972
Cc1ccc(-c2cssc2=S)cc1,3.73,3.8867532302109984
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.239184636151631
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.3553757348315705
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.7595548054884043
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.8894213605901828
N#Cc1ccc(C(=O)O)cc1,1.56,1.3236385115472256
O=C(NCCO)c1cccnc1,-0.11,-0.4420732554678519
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.1098196335185238
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.561703373135668
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.6539009081698186
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.785233813852499
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,3.9737107431686556
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.022863037011629
CCOC(=O)Cn1nnc2ccccc21,1.3,0.9856468746792004
CNC(=O)N=c1[nH]onc1C,0.3,0.08707532898987624
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.622091552846517
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.3602903651753575
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.7521315748133692
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,1.7864659053862564
CCOc1cncnc1,0.56,0.6094899785687207
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9834351907261094
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.085552536632859
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.757548046609589
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,6.341398317643515
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6640408629309045
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.1257941513663496
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.6263634792929964
CC1=CC(=O)CC(C)(C)C1,1.7,2.172161888405411
CCOCCOCC,0.66,0.7402890258682759
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.793096142651381
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9765258399913086
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.7674183656639126
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8504247667702822
NC(=O)Nc1cccc(Br)c1,2.08,1.8186484028562557
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.235089148478133
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.4081844138454971
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.241808276142873
O=C1CCCCCCCCCCC1,4.1,3.5518576926043526
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.451708427859642
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.432656588171179
Cc1ccc(OCC(=O)O)cc1,1.86,1.5783277914412697
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.4738241888303927
CC(=O)c1cccc(C#N)c1,1.16,1.1088122220133372
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.121142370486256
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.118457362339394
CCCCCCNC(=S)NC,2.31,2.417169160433791
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,4.74197223460595
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.564048831170709
COc1noc2c1CNCC2,-0.04,-0.19029413232351367
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.7884858522815703
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,3.796251411613163
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,3.0963213348412895
NCCCCN,-0.7,-0.8377227151563345
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4769477568820193
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.026726096545536
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1867892927275183
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.859313412167724
Cc1cccc(CC(=O)O)c1,1.95,1.9051640509240184
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.6476917803859314
Oc1cc(Cl)ccc1Cl,3.06,2.9777318047610675
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.7950573109513357
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.7989176004351715
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,3.232353032377702
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.20408630871946
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.1891629651030988
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.794722302640964
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.666749991688723
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.5713119804763074
N#CNc1ccccc1,1.87,1.5590710083317951
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.46333931279751805
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.644687033182744
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.411278841321106
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.40992226116613706
