molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0F90>,1.44,0.286808148148148
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1000>,-2.37,-1.2141444444444376
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1070>,4.6,4.098397089947101
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD10E0>,5.43,4.238588888888896
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1150>,0.48,1.2203851851851846
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD11C0>,2.07,1.8496785185185165
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1230>,1.19,1.1529451851851809
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD12A0>,0.24,0.22948444444444477
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1310>,4.71,4.463605925925939
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1380>,2.51,2.2086727513227613
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD13F0>,0.68,0.9569668253968274
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1460>,0.45,-0.42705925925925886
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD14D0>,2.0,3.231091693121692
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1540>,1.77,1.6652904232804204
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD15B0>,2.66,2.453085767195769
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1620>,0.85,1.0625481481481425
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1690>,2.82,2.7126611111111125
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1700>,3.37,1.9783555555555588
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1770>,1.73,1.8625322222222225
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD17E0>,0.8,1.7214085185185193
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1850>,1.54,1.6563833333333342
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD18C0>,5.42,5.69035869323669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1930>,2.94,2.9937176190476364
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD19A0>,0.2,0.4768641798941805
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1A10>,2.15,3.3092481481481464
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1A80>,2.6,3.728708315696648
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1AF0>,-0.32,-0.3069158730158732
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1B60>,1.36,1.1896795238095155
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1BD0>,3.04,3.816183280423285
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1C40>,-1.4,-1.362664444444447
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1CB0>,3.27,3.832412116402119
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1D20>,0.65,0.8461703703703723
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1D90>,2.37,2.9540896296296295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1E00>,5.17,4.511578624338627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1E70>,-1.18,-0.8519555555555555
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1EE0>,-0.44,-0.45676666666666665
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1F50>,2.7,2.594479629629622
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD1FC0>,0.0,1.7732444444444446
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2030>,1.63,2.207173333333342
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD20A0>,1.98,1.8485914814814814
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2110>,3.82,3.190244074074067
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2180>,1.31,1.3572999470899492
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD21F0>,1.58,1.3703122222222217
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2260>,2.8,2.8846385185185204
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD22D0>,3.13,3.270407407407411
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2340>,4.85,4.130102222222216
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD23B0>,1.08,1.439405185185179
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2420>,1.91,2.3982655555555508
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2490>,1.92,1.9487111111111115
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2500>,0.16,0.4781729629629637
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2570>,-1.55,-0.7345259259259284
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD25E0>,1.35,1.4298351851851774
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2650>,9.05,6.545237037037017
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD26C0>,1.52,1.0928881481481536
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2730>,-0.6,-0.20289682539682574
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD27A0>,3.29,2.509452962962959
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2810>,-0.63,-1.4951066666666675
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2880>,0.3,0.8726225925925897
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD28F0>,-0.32,-0.18865444444444426
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2960>,1.9,1.5471637037037118
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD29D0>,0.29,0.4284174074074084
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2A40>,0.33,1.4919177777777748
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2AB0>,3.3,1.3226664021164007
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2B20>,4.37,4.346898386243372
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2B90>,1.72,1.6777111111111078
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2C00>,5.8,5.515982513227515
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2C70>,3.7,4.006140000000006
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2CE0>,6.63,6.846110819180827
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2D50>,2.9,2.671418888888906
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2DC0>,2.18,2.3860886419753173
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2E30>,0.49,0.6240451851851833
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2EA0>,5.55,5.511454825236495
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2F10>,-0.11,-0.541816296296299
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2F80>,0.66,0.8379170370370325
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD2FF0>,-0.47,0.4983337037037042
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3060>,1.55,1.5996666666666626
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD30D0>,0.82,1.534582962962964
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3140>,-0.94,-0.4732785185185194
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD31B0>,3.37,3.2345451851851794
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3220>,1.44,2.123874814814811
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3290>,1.76,1.7655844444444466
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3300>,1.02,1.8941555555555578
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3370>,3.37,2.2437342857142775
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD33E0>,4.1,3.495682962962962
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3450>,2.96,2.6075074074074123
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD34C0>,0.58,0.9320537037037033
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3530>,3.6,3.8242111111111057
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD35A0>,2.82,2.963274074074079
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3610>,4.1,3.5875246031746055
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3680>,1.58,1.3414967195767198
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD36F0>,1.72,2.5028444444444413
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3760>,2.22,1.7434684126984168
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD37D0>,0.54,1.5115703703703707
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3840>,-2.32,1.6646827513227522
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD38B0>,2.43,2.4463122222222187
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3920>,2.47,2.6403444444444433
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3990>,0.12,1.4904314814814845
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3A00>,2.82,2.791464003527331
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3A70>,5.37,5.238820194003525
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3AE0>,3.91,3.425104179894178
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3B50>,5.77,5.4990591581200965
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3BC0>,8.35,7.383422222222185
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3C30>,2.3,2.9829536507936436
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3CA0>,1.72,1.9064014814814838
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3D10>,0.67,2.4343111111111093
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3D80>,0.64,1.6076613756613787
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3DF0>,1.65,1.3906684038800707
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3E60>,1.47,1.652806243386243
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3ED0>,2.62,2.776471481481474
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD3F40>,2.65,2.0765892063492006
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4040>,2.03,1.0780534391534389
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC40B0>,-0.06,0.3945922222222235
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4120>,5.45,4.83403333333333
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4190>,3.03,3.38081111111111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4200>,0.69,0.69615740740741
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4270>,1.58,1.3737081481481523
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC42E0>,1.42,1.1338907407407417
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4350>,0.69,0.7160863492063474
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC43C0>,-1.45,-1.2450407407407418
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4430>,1.83,1.625621375661376
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC44A0>,0.3,1.3249062962963019
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4510>,2.45,2.5567461375661322
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4580>,1.0,1.8998596825396805
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC45F0>,1.39,1.0010931216931267
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4660>,4.99,4.500466666666668
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC46D0>,0.41,0.9395334744268061
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4740>,-0.4,-0.66516148148148
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC47B0>,4.09,3.8353703703703697
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4820>,1.62,2.6195651851851864
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4890>,0.9,1.0263411111111116
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4900>,3.28,3.128201111111121
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4970>,1.98,2.832038518518516
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC49E0>,0.34,-0.09957682539682519
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4A50>,2.74,0.477467407407408
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4AC0>,1.06,1.617923703703705
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4B30>,1.88,1.989766137566125
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4BA0>,4.36,3.669146666666665
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4C10>,1.38,1.4001518518518512
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4C80>,1.81,0.9127673015873015
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4CF0>,5.46,4.689375925925943
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4D60>,3.47,3.98928875661376
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4DD0>,4.96,3.6027081481481598
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4E40>,2.25,2.3710179365079345
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4EB0>,4.43,2.4936574074074103
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4F20>,3.44,3.264862962962964
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC4F90>,0.52,0.7539780687830675
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5000>,3.28,2.844875723104052
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5070>,3.73,4.051655696649039
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC50E0>,6.73,7.324111406679733
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5150>,0.39,0.7541261375661379
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC51C0>,2.03,1.8784666666666627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5230>,1.53,0.13869506172839471
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC52A0>,1.56,1.3303240740740785
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5310>,-0.11,0.6779944444444461
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5380>,-1.13,-0.9869222222222145
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC53F0>,5.57,5.69035869323669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5460>,2.63,2.74455111111111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC54D0>,2.79,1.7426233333333334
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5540>,4.25,4.370322222222213
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC55B0>,4.11,4.037457495590827
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5620>,1.3,1.7234325925926024
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5690>,0.3,0.0995733333333333
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5700>,2.66,1.7537439153439147
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5770>,4.3,3.9790462962963047
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC57E0>,0.49,0.026414285714285713
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5850>,2.78,3.782622222222221
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC58C0>,0.56,0.7743834165834165
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5930>,2.01,1.98289895061728
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC59A0>,2.23,2.4168999999999965
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5A10>,3.43,3.7678629629629663
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5A80>,6.44,6.091350370370359
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5AF0>,0.67,0.5724873015873042
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5B60>,-1.25,-1.260652592592587
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5BD0>,0.23,0.7367555555555542
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5C40>,1.7,2.3978627777777786
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5CB0>,0.66,1.0179429629629575
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5D20>,2.99,1.265268148148149
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5D90>,-1.85,-1.6633111111111083
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5E00>,3.9,3.164337707231043
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5E70>,2.9,3.100254550264547
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5EE0>,2.08,1.7749748148148203
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5F50>,4.48,4.406029629629627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC5FC0>,0.27,0.9281414814814801
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6030>,3.37,1.5227068518518545
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC60A0>,4.1,3.4807922222222234
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6110>,1.61,1.0242703703703726
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6180>,5.51,5.266927777777781
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC61F0>,1.86,1.7056444444444288
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6260>,1.47,1.88153592592593
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC62D0>,1.16,1.1955562962963078
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6340>,4.54,3.628927777777773
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC63B0>,2.41,2.6366585185185136
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6420>,2.31,1.9433570370370363
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6490>,5.1,4.671851534391526
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6500>,6.67,4.974853703703693
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6570>,-0.04,0.4435821164021157
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC65E0>,2.71,2.455165555555549
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6650>,4.15,3.768444444444448
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC66C0>,3.27,3.304613333333331
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6730>,-0.7,-1.3496055555555555
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC67A0>,0.41,-1.17597407407407
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6810>,7.5,7.0570094450507925
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6880>,1.62,1.9756348765432088
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC68F0>,3.4,3.9430830687830807
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6960>,1.95,2.011701111111115
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC69D0>,2.94,2.6032129629629637
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6A40>,3.06,3.1159175813692492
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6AB0>,2.99,4.152251684303358
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6B20>,1.34,1.6134461375661437
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6B90>,4.25,2.692451851851853
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6C00>,5.45,5.166688888888881
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6C70>,1.17,0.7036296296296292
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6CE0>,1.48,2.8037844444444477
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6D50>,0.71,0.7374862962962975
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6DC0>,1.47,1.6020533333333329
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6E30>,1.87,1.3550514814814847
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6EA0>,-0.54,-0.28997777777777795
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6F10>,3.5,3.4498484126984295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6F80>,4.47,4.639333333333327
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC6FF0>,0.57,0.9335777777777722
