molecule,logp,logP_pred_42
COC(=O)CC(C)Sc1ccccc1,2.61,2.9503524276748885
COC(=O)CC(O)(CC(=O)OC)C(=O)OC,-1.14,-0.3399827872357015
COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,-0.46,-0.362456626969494
COC(=O)CCBr,1.21,1.2634054986766974
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,2.67,2.208273681639449
COC(=O)CCC(Br)C(C)=O,0.56,0.5809698371489838
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC,0.54,0.7210781316730817
COC(=O)CCCCCC(=O)OC,1.38,1.8145891207638702
COC(=O)CCCCCCCCCCCC(=O)OC,4.82,4.839631387180583
COC(=O)CCCF,1.3,1.3660063420576967
COC(=O)CCN(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.830272236035931
COC(=O)CCN(C)C,0.07,0.20973379807857562
COC(=O)CCSc1ccccc1,2.04,2.37362083302812
COC(=O)CNC(=O)C=CCOP(=O)(OC)OC,-1.32,-0.9212779385165755
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.5295446958167913
COC(=O)CS(=O)(=O)c1ccccc1,0.93,0.7689663077077582
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.3585217769598934
COC(=O)Cc1ccc(O)cc1,1.63,1.4293367084877162
COC(=O)Cc1cccc2ccccc12,3.26,2.8862287245750946
COC(=O)NC1=NCC(c2ccccc2Br)N1,1.85,2.018353890357713
COC(=O)Nc1ccc(C#N)cc1,1.82,1.6108067658107386
COC(=O)Nc1ccccc1OC,1.84,1.7097997420036806
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,2.91,3.092653404480279
COC(=O)OCSC(=S)N(C)Cc1ccccc1,1.94,1.7661496561873655
COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C,0.49,0.8630059496487341
COC(=O)[c-]1c(C)no[n+]1=O,0.69,0.9399765683818315
COC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,3.5,3.538684715924061
COC(=O)c1c(C)[n-]o[n+]1=O,0.69,0.966481196958642
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,6.86,4.709818509847683
COC(=O)c1c(C)ccc(C(C)C)c1CC(O)CN1CCOCC1,2.64,2.6859317628892967
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OC(C)CN(C)C,3.57,3.698496220702461
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,4.51,4.375112001337493
COC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,3.61,3.509317415348928
COC(=O)c1c(C)no[n+]1[O-],0.69,1.1709248424883045
COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,4.6,3.8084721891629187
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.02,1.0611772342608852
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1,3.1,3.371695266584189
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC=C(Cl)Cl,4.23,3.9337510370518687
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCCCl,3.23,3.216781596164963
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1,1.89,2.0901098264672817
COC(=O)c1cc(Cl)ccc1Cl,3.12,3.283818482401463
COC(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.431273592386725
COC(=O)c1ccc(=O)oc1,-0.65,-0.5696775120782376
COC(=O)c1ccc(OC)cc1,2.27,2.2337570342396
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.8709269044754278
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.8773095815692509
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.2775237367930037
COC(=O)c1cccc(Br)c1,2.72,3.0201060648432696
COC(=O)c1cccc(I)c1,3.0,3.171311968267413
COC(=O)c1cccc(N2C(=O)CCC2=O)c1,0.36,0.6435957914565564
COC(=O)c1ccccc1F,1.82,2.2008653813431756
COC(=O)c1ccccc1N=NN(C)C,2.51,2.9984123415800696
COC(=O)c1ccccc1NC(=S)c1ccc(O)cc1O,2.92,3.645156583288153
COC(=O)c1ccccc1Nc1cccc(C)c1C,5.57,5.364136304341812
COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(OC)nc(C)[nH]1,2.2,2.5350861722522904
COC(=O)c1ccccc1S(=O)(=O)N=C(O)Nc1nc(C)nc(OC)n1,2.2,2.0044325841031596
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)nc(OC)[nH]1,2.2,1.9859112721276055
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.2,1.4511088799139862
COC(=O)c1ccccc1S(=O)(O)=NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,2.193256891686413
COC(=O)c1ccccc1S(=O)(O)=NC(O)=Nc1nc(C)nc(OC)n1,2.2,2.304659394469914
COC(=O)c1ccoc1,1.28,1.2580242540153623
COC(=O)c1nc2c(NC(C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,2.49,2.780982594169113
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.7584726822177754
COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,-1.88,-1.333084399217897
COC(C)(C)CCO,0.18,0.5612762302469174
COC(C)(OC)OC,1.13,0.7460933676213046
COC(C)C(C)Cl,1.65,1.6025288009022443
COC(CC(=O)O)c1ccccc1,1.45,1.247263510756735
COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.14,1.3990882691652238
COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,3.86,3.812253415566663
COC(F)(Br)C(Br)(C(F)(F)F)C(F)(F)F,3.48,4.654425875275513
COC(O)=Nc1cccc(OC)c1,1.92,1.9638937475235938
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,-0.56,0.7123771203907667
COC(OC)(OC)c1ccccc1,2.27,1.6300516966132115
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1,5.5,5.714277021240292
COC12C(COC(=N)O)=C3C(=O)C(=Nc4nc(C)c(C)s4)C(C)=C(O)C3N1CC1NC12,1.29,1.3164914579293452
COC12C(COC(=N)O)=C3C(=O)C(N=c4[nH]c(C)c(C)s4)=C(C)C(O)=C3N1CC1NC12,1.29,1.2365143663521068
COC12C(COC(N)=O)=C3C(=O)C(N=c4[nH]c(C)c(C)s4)=C(C)C(O)=C3N1CC1NC12,1.29,1.318415620504613
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccccc4)C3=O)N1CC1NC12,1.3,1.1876936673996654
COC1=C(Cl)C(=O)c2ccccc2C1=O,2.15,1.8763104579986494
COC1=C2Oc3c(OC)ccc4c3C23CCN(C)C(C4)C3C=C1,2.02,2.7266308320245134
COC1=CC(=O)C(N(CCCl)CCCl)=CC1=O,1.55,1.7178235298750735
COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,0.65,0.6498829939184325
COC1=Cc2c3c(cc4c2C(C1O)C1CCCN1CC4)OCO3,0.84,2.280504391270109
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.283935094535756
COC1C(O)C(C)OC(OC2CC(O)C3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.89,0.6549038010737704
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.3695453644349198
COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,0.42,1.1299513295012034
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.4975471048781293
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,2.084976522900037
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,-0.88,-0.5363883022250473
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,1.0740789014738195
COC1CCCCC1,2.34,2.4848909155617966
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.6708846221964282
COC=C(O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,-2.05,-1.5638357422441032
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,1.53,3.603812530567378
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,3.3578949999834657
COCC(C)OC(=O)CBr,0.86,0.8548310025187706
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.7365917559454052
COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(O)C(OC)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,-0.91,-0.22149612847360434
COCC1CCCO1,0.59,0.6110898160454636
COCC=C1CN2C3CC45C(=Nc6c(OC)cc(OC)c(OC)c64)OCC3C1CC25,2.23,2.242267771310812
COCCC(C)n1nc(C)c(C(=O)NC(C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.78,0.8680000669679879
COCCCN,-0.42,-0.6348418693475959
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,-0.08984314907721469
COCCN(CCCl)CCCl,1.25,1.4301364058193613
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,2.8,3.52128219448399
COCCNC(=S)C(=S)NCCOC,-2.6,-2.402766634057323
COCCNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,-0.33932152783888636
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,0.5950804042739009
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,2.8,2.6297224068610645
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,3.4,3.604737819791251
COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.49,-0.2824088197985186
COCCOC(C)=O,0.1,0.2610230574310868
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,2.2000239421680052
COCCOCCOCCOC,-0.76,-0.6845094093608401
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,1.9478338557933625
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,0.56,0.6527701108133557
COCCn1cnc2nc(=O)n(C)c(N)c21,-1.49,-0.5063038682037266
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,1.61,0.8509815548984931
COCN1C(=O)C(O)=NC(c2ccccc2)c2cc(N)ccc21,0.75,0.7190639220807449
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.7700186534889804
COCOC1CCCCCCCCCCC1,5.02,5.411950023216946
COCc1c(CO)cnc(C)c1O,-0.26,-0.48249927823152916
COCc1ccccc1,1.92,1.7416211044113838
CON(C(=O)CSP(=S)(OC)OC)C(C)C,1.63,1.690734531078765
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,3.126527670506699
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.7513299352788545
CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1,6.38,5.388021961573145
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.934649014408329
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7946858614577965
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.8630579566319538
CON(C)C(=O)Nc1ccccc1,1.29,1.3807159338681863
CON(C)C(=O)OCSP(=S)(OC)OC,1.57,1.6024777908884198
CON(C)C(O)=Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.566525551970896
CON(C)C(O)=Nc1ccc(N)cc1,-0.16,0.03710518547446151
CON1C(=O)C2(C=C1O)CCCC2,1.15,0.8492508312754059
CON=C(C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1,0.46,1.1086037010750767
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.809043650980385
COP(=O)(NC(C)=O)SC,-0.85,-0.441356022875687
COP(=O)(NCC(C)C)SC,0.97,1.0747052395897772
COP(=O)(O)O,-0.71,-1.2458670036490833
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.1549338875450794
COP(=O)(OC)OC(Br)C(Cl)(Br)COC(C)(C)C,2.44,2.1251513441013037
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,1.81671975541221
COP(=O)(OC)OC(C)(Br)C(Br)C(=O)OCc1ccc([N+](=O)[O-])cc1,2.65,2.043494780557594
COP(=O)(OC)OC(C)=CC(=O)O,-0.52,0.2495340807477131
COP(=O)(OC)OC(C)=CC(=O)OC1CCCCC1,2.03,2.046372013482846
COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1Cl,2.76,2.7957188758156866
COP(=O)(OC)OC(C)=CC(=O)Oc1ccc(Cl)cc1,1.62,1.8426675454579131
COP(=O)(OC)OP(=O)(OC(C)C)OC(C)C,0.3,0.4345391694444316
COP(=O)(OC)OP(=O)(OC)OCCl,-1.26,-0.9824043979678838
COP(=O)(OC)Oc1ccc(SC)cc1,1.77,1.7886828309189013
COP(=O)(OC)Oc1nc(Cl)cc(Cl)c1Cl,1.91,2.342354999603492
COP(=O)(OC)SCSc1cc(Cl)ccc1Cl,3.09,3.158802666588689
COP(=O)(Oc1ccc(SC)c(C)c1)SC,2.96,2.783181512393416
COP(=S)(N=C1SCCS1)OC,1.95,2.184421449062653
COP(=S)(OC)OC,1.16,1.079948171035143
COP(=S)(OC)ON(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.55,2.532535203865339
COP(=S)(OC)Oc1ccc(=O)[nH]n1,0.33,0.8551570176193508
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.503709556518597
COP(=S)(OC)Oc1cccc(S(N)(=O)=O)c1,1.31,1.4290782910093682
COP(=S)(OC)SCC(Cl)N1C(=O)c2ccccc2C1=O,3.15,3.130291935145455
COP(=S)(OC)SCN1C=Cc2ccccc2O1,2.45,2.9621566936368646
COP(=S)(OC)SCSc1cc(Cl)cc(Cl)c1,4.86,4.9074727100654165
COP(=S)(OC)SCSc1cc(Cl)ccc1Cl,4.859999999999999,4.783167916474681
COP(=S)(OC)SCSc1ccccc1,3.57,3.592763312585093
COP(=S)(OC)SCc1nc(N)nc(N)n1,1.2,1.0563423829261152
COP(C)(=S)SCSc1ccc(Cl)cc1,4.23,4.4832425048234725
COP(O)(=NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.109777490283452
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.4388218903850669
COc1c(C(=O)O)oc2ccccc12,2.25,1.6395288333625924
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],4.17,4.027824602522821
COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12,3.6,3.3926396789352675
COc1c(C)cccc1C,3.02,3.2492308244946617
COc1c(CC(C)N)ccc2c1OCO2,1.9,1.6163534500401378
COc1c(CCO)ccc(C=O)c1O,0.58,0.41281064961923386
COc1c(Cl)ccc(Cl)c1C(=O)ON(C)C,1.13,2.750722524812906
COc1c(Cl)ccc2c1CCCC2N(C)C,3.82,3.585133262155372
COc1c(Cl)cccc1Cl,3.14,3.3403344597475133
COc1c(N(C)C)cc(Cc2c[nH]c(=N)nc2N)cc1N(C)C,2.05,2.014445559845561
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C,2.05,2.0766631846048167
COc1c(O)c(Br)cc(C=O)c1[N+](=O)[O-],1.88,2.0436914154305676
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.611599913057763
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.914126868938195
COc1c(O)ccc(C=O)c1N,-0.21,0.5934427209205277
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.2124625820360073
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c2c1CCCC2N(C)C,2.81,2.9731288353635423
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.5923885971140614
COc1c2ccccc2cc2ccccc12,4.36,4.436852576456459
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,3.0,3.0162241903193383
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.9902451122110678
COc1cc(-c2ccncc2)cc2cnc(Nc3ccc(C(C)NC(C)=O)cc3)nc12,2.73,3.0105845281796553
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,2.06,1.4259090600526578
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,2.4,2.2077125792823082
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.6210629597018862
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CCC(O)C1,3.15,3.786792559130922
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)nc(OC)[nH]1,1.63,1.3205907174266165
COc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC,1.64,1.7589725534782001
COc1cc(C(=N)O)ccc1-c1nc2cnccc2[nH]1,1.18,1.0139454535874761
COc1cc(C(=O)N2CCOC(C)C2C)cc(OC)c1OC,0.69,0.8125837358123795
COc1cc(C(=O)NCC(O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.12,3.4299721495174964
COc1cc(C(=O)NCc2cc3c([nH]c4ccccc43)c(C)n2)cc(OC)c1OC,3.08,2.9739484877128204
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,1.6749003493057923
COc1cc(C(=O)Nc2cccc3c2CN(C)CC3)cc(OC)c1OC,1.61,2.2835823592008633
COc1cc(C(=O)O)cc(OC)c1OC,1.39,1.35312737367732
COc1cc(C(=O)O)ccc1C(=O)O,1.49,1.376142368545549
COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,2.61,3.208732615083808
COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,3.71,3.0498930443829977
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.1,3.4019592957642075
COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.18,2.1870408958987864
COc1cc(C(O)CO)ccc1O,-0.58,-0.5621993692202487
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,1.463922620330475
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,1.94,1.896351905801832
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.5349205775671375
COc1cc(C=CC(=O)CCN2CCN(Cc3cccc(C)c3)CC2)cc(OC)c1OC,3.09,2.9703928777271895
COc1cc(C=CC(=O)CCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.96,2.7569713762252683
COc1cc(C=CC(O)CCN2CCN(c3ccccc3F)CC2)cc(OC)c1OC,3.39,3.3168880623418295
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,2.071029431021136
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.182329133502625
COc1cc(CC(=S)N2CCOCC2)cc(OC)c1OC,0.68,1.0426724475343083
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.717189240150291
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.337604816784945
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.5308819618341554
COc1cc(CC(C)N)cc2c1OCO2,1.9,1.6045407655550976
COc1cc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc(OC)c1OC,4.89,4.8432068274649875
COc1cc(CN=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.802302721305078
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.73974520725353
COc1cc(CO)ccc1O,0.42,0.37653666800357866
COc1cc(Cc2c[nH]c(N)nc2=N)cc(O)c1O,-0.31,-0.3147461753106122
COc1cc(Cc2cnc(N)[nH]c2=N)cc(C)c1OC,1.62,1.6835857707305817
COc1cc(Cc2cnc(N)nc2N)c(Cl)c(OC)c1,2.13,2.131341226877575
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,1.62,1.6059242718713695
COc1cc(Cc2cnc(N)nc2N)cc(O)c1O,-0.31,-0.4757452530759001
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.1371412801842533
COc1cc(Cc2cnc(N)nc2N)cc(OC)n1,1.64,1.5356700131981191
COc1cc(Cc2cnc(N)nc2N)ccc1Cl,1.87,2.108988847723766
COc1cc(Cc2cnc(N)nc2N)ccc1N,0.49,0.6723177966489804
COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,2.66,2.327846579314516
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.047799450454653
COc1cc(Cl)c(Cl)cc1O,3.26,3.059802456701855
COc1cc(Cl)c(OC)cc1N,1.88,1.857028610413555
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,2.933247485435271
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,2.29,4.023180321606446
COc1cc(N)ccc1N,-2.81,-0.12781480381800225
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.5,2.8526154951230875
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1,3.7,3.744204809936167
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,2.9,3.4358879392136767
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,3.2,3.753823377873022
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,3.1,3.1111378620326424
COc1cc(NC(=O)Nc2cccc(CNC(=O)OC3CCOC3)c2)ccc1-c1cnco1,3.6,3.1653396809275587
COc1cc(NCc2ccc3nc(N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.681470382181416
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,3.22,3.3511102939882256
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,2.64,2.595730499769755
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.541912877323705
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,2.04,1.7762497948231935
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,4.57,4.290860046107813
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,2.730915486107482
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.97,2.286063017330373
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,2.65782979751039
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,-0.49233884798867056
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,2.500720077400646
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,1.03,1.0974362496133157
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,2.14,1.9165121171396466
COc1cc(OC)cc(C(=O)O)c1,2.19,2.0514819946232317
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,2.914346965765258
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCCO4)ncnc2c1,2.26,2.5589614778182246
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,3.02,2.5908969268033024
COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.8,2.9904751085976597
COc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,1.41,1.6415512120402729
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.4313998078732544
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.5778856644549342
COc1cc(S(C)=O)ccc1-c1nc2cnccc2s1,2.21,2.2808233909348026
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.5978081920434235
COc1cc([N+](=O)[O-])ccc1-n1c(C)nc2ccccc2c1=O,3.68,3.704551321365493
COc1cc([N+](=O)[O-])ccc1O,1.73,1.595190592605407
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6,2.638394233930091
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,2.7,3.036154887774658
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,3.4,3.4882878200163283
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,2.229277358833912
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,2.7,2.798027297199251
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN1CCOCC1,2.32,2.5460163149027935
COc1cc2c(c(OC)c1OC)-c1ccc(NCc3ccccc3)c(=O)cc1C(NC(C)=O)CC2,3.58,2.832740921154861
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,2.37,2.34789494901444
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(O)C=COC1O2,-0.27,0.4019682155071711
COc1cc2c(cc1Cl)N(CCCN(C)C)c1ccccc1S2,5.29,5.260517630342667
