molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A420>,2.23,1.6344113809523788
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A490>,2.98,1.6323199999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A500>,2.5,2.4615076666666686
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A570>,2.93,3.156377999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A5E0>,0.24,0.3801713333333294
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A650>,1.01,1.1017945000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A6C0>,-2.0,0.4290974444444487
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A730>,-5.16,0.5066837142857145
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A7A0>,-3.5,-1.827844902597393
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A810>,-0.04,1.8854113809523787
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A880>,-2.66,-1.4640033333333307
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A8F0>,-0.25,2.6555086666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A960>,-3.1,-3.075799999999981
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A9D0>,-3.1,-3.0658599999999816
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AA40>,-1.24,0.037703476190476204
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AAB0>,3.7,2.6421713333333274
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AB20>,2.84,2.22664171428571
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AB90>,-0.4,0.5400051904761928
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AC00>,2.03,2.6669530000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AC70>,-0.2,-0.0688
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883ACE0>,0.78,1.124459999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AD50>,1.82,1.8213278571428573
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883ADC0>,-0.38,-0.35250566666666533
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AE30>,2.8,3.117795166666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AEA0>,6.99,6.123523000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AF10>,0.03,-0.021445000000000138
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AF80>,3.81,3.1587326666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883AFF0>,1.8,2.44607951298703
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B060>,8.99,5.314543333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B0D0>,1.9,1.8927479999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B140>,2.02,2.0329844285714302
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B1B0>,4.2,4.210471999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B220>,5.67,5.39368000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B290>,5.62,5.280889999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B300>,2.87,2.512925492063499
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B370>,3.2,2.8562746666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B3E0>,4.47,4.509245123376615
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B450>,3.33,3.8221864761904705
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B4C0>,4.97,4.87471999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B530>,1.02,0.41142476190476296
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B5A0>,3.15,2.3257861428571442
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B610>,3.89,3.5873863333333262
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B680>,1.4,2.3036458333333383
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B6F0>,1.82,1.4446329999999958
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B760>,-0.07,1.6262309999999989
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B7D0>,2.02,2.180216425241427
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B840>,-0.05,2.8180823333333316
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B8B0>,-1.2,1.847081833333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B920>,-0.26,2.714735000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883B990>,-0.74,-0.0713799999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BA00>,-0.18,0.28564752380952385
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BA70>,3.36,2.872738523809527
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BAE0>,3.29,2.772678333333328
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BB50>,-0.98,1.7949206666666628
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BBC0>,-0.16,2.218287285714291
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BC30>,3.7,3.485842738095218
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BCA0>,2.87,2.229125928571431
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BD10>,2.09,0.6860800000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BD80>,-0.11,0.88029633333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BDF0>,0.63,-0.1913213333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BE60>,6.66,6.597950698412662
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BED0>,0.44,1.5208706666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883BF40>,2.03,2.6365473333333296
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C040>,-0.77,-0.5008761904761919
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C0B0>,1.71,2.785282333333323
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C120>,0.46,-0.6414219047619053
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C190>,0.1,1.005681333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C200>,0.38,1.9841379047619063
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C270>,3.3,3.4760991904761833
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C2E0>,0.67,0.7085453333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C350>,3.84,3.7251609999999866
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C3C0>,4.32,4.217453238095226
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C430>,2.51,2.5089999999999923
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C4A0>,2.95,2.9083661904762135
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C510>,3.25,3.2010086010101024
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C580>,4.38,2.519111999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C5F0>,2.42,1.863239761904756
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C660>,2.92,2.980587318681308
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C6D0>,3.17,2.5573035714285712
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C740>,2.96,3.2269026666666756
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C7B0>,4.78,2.2783784047619062
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C820>,4.0,4.270232666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C890>,2.72,2.6985754523809504
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C900>,7.46,6.441453333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C970>,0.31,2.014216666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883C9E0>,2.13,1.793321333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CA50>,2.53,2.8193421428571415
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CAC0>,4.81,4.806106666666626
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CB30>,-0.24,1.1656871904761887
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CBA0>,4.13,4.499890000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CC10>,3.0,2.9252699999999963
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CC80>,3.98,3.9804246190476342
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CCF0>,3.39,3.2530219682539654
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CD60>,2.45,1.997540000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CDD0>,2.52,2.7058893333333307
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CE40>,3.0,2.7606821052363486
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CEB0>,0.85,1.005681333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CF20>,4.0,2.954319181818182
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883CF90>,2.73,2.4820716666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D000>,4.38,3.9337949047619025
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D070>,7.48,7.264452267177256
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D0E0>,4.47,4.509245123376615
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D150>,0.96,0.11999285714285633
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D1C0>,3.95,2.0153266666666654
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D230>,4.89,4.219712333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D2A0>,2.32,1.689510238095232
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D310>,4.31,3.4335649999999838
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D380>,2.53,2.495503904761893
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D3F0>,2.5,2.698623666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D460>,5.12,3.107559111111113
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D4D0>,7.03,5.747111666666644
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D540>,2.57,1.8519666484071478
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D5B0>,1.14,1.012617616161619
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D620>,0.79,0.9582144992785039
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D690>,0.39,0.7009284761904798
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D700>,4.15,3.114103999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D770>,0.48,0.1121922474747474
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D7E0>,1.91,1.9999016666666687
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D850>,4.68,4.231605888888906
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D8C0>,3.11,2.6293219999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D930>,1.92,1.9501866666666738
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883D9A0>,1.79,1.7437599999999938
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DA10>,2.31,2.1195399999999753
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DA80>,5.88,5.673420000000042
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DAF0>,7.06,5.04688
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DB60>,3.92,3.6011821428571325
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DBD0>,5.27,4.862969999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DC40>,-0.3,-0.5069456666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DCB0>,8.78,2.424654
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DD20>,4.49,3.421959428571445
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DD90>,2.58,0.04798999999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DE00>,2.13,1.793321333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DE70>,2.22,2.0510907692307847
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DEE0>,3.52,3.506736255411252
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DF50>,0.73,-0.39626671428571275
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883DFC0>,1.4,0.5895581904761912
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E030>,2.31,1.9159796666666558
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E0A0>,3.51,3.2733428571428527
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E110>,2.86,2.8569199999999833
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E180>,4.03,3.7707865238095377
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E1F0>,2.84,2.6238183333333316
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E260>,3.27,3.3093349999999946
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E2D0>,4.89,4.769809999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E340>,8.24,7.582033333333269
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E3B0>,2.46,2.2878986904761875
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E420>,2.18,2.0811560894660883
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E490>,3.25,3.3086871374520426
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E500>,6.73,5.94210000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E570>,1.89,1.2064021666666682
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E5E0>,3.08,3.094776098839708
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E650>,2.55,2.451735939671439
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E6C0>,2.53,2.5973529523809433
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E730>,3.22,2.8495469999999874
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E7A0>,2.97,2.7356566666666655
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E810>,2.72,2.510783333333322
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E880>,2.13,2.1933457619047636
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E8F0>,-0.33,3.116358333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E960>,3.02,2.8858781347022022
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883E9D0>,3.05,2.9748272222222214
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EA40>,2.58,1.4684572857142886
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EAB0>,4.96,4.330792000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EB20>,4.85,4.896800211788194
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EB90>,5.0,5.261174913666405
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EC00>,2.54,2.9338676666666608
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EC70>,1.92,1.3067533333333299
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883ECE0>,4.1,2.3813886666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883ED50>,3.67,3.0859547142857107
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EDC0>,3.2,2.723962666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EE30>,3.78,3.5149466666666718
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EEA0>,2.74,1.8900066666666717
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EF10>,2.5,2.87990333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EF80>,0.63,0.9284099999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883EFF0>,1.01,0.371708000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F060>,3.98,3.9804246190476342
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F0D0>,2.12,2.6546449999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F140>,3.43,3.980926666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F1B0>,0.88,2.1622476666666723
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F220>,3.3,3.7962629999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F290>,1.98,2.0021200000000112
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F300>,2.5,3.0700259999999875
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F370>,3.79,3.7200800000000047
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F3E0>,2.56,3.797800000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F450>,4.32,2.3111450000000056
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F4C0>,3.36,2.8379763333333314
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F530>,4.12,3.627763999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F5A0>,3.39,2.8787233333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F610>,2.19,2.2873499999999924
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F680>,1.87,2.0714530476190465
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F6F0>,2.27,2.1567833333333315
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F760>,4.92,3.4134233333333412
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F7D0>,4.09,3.0290350000000026
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F840>,3.25,3.049179999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F8B0>,2.53,2.472391666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F920>,4.24,4.107640000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883F990>,0.46,2.31213619047619
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FA00>,3.97,3.9765200000000225
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FA70>,5.5,5.188113650793624
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FAE0>,1.4,2.596224539682533
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FB50>,4.06,3.979310000000035
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FBC0>,5.42,3.9380333333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FC30>,5.24,5.692573686274496
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FCA0>,1.18,0.9009253333333291
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FD10>,3.55,3.4940174285714325
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FD80>,4.2,4.337120000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FDF0>,4.25,3.5912040000000114
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FE60>,2.63,2.556341333333351
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FED0>,6.6,5.514959999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883FF40>,2.33,2.299775388888885
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840040>,2.91,2.8946490542790615
<rdkit.Chem.rdchem.Mol object at 0x0000021D288400B0>,3.63,3.2822053095238344
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840120>,1.94,2.065101952380959
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840190>,2.91,2.8984806666666802
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840200>,2.42,2.3401799999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840270>,2.76,2.786117333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D288402E0>,2.71,3.032368333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840350>,2.41,2.4934576666666675
<rdkit.Chem.rdchem.Mol object at 0x0000021D288403C0>,4.75,3.0641260952380893
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840430>,1.87,1.9504166666666622
<rdkit.Chem.rdchem.Mol object at 0x0000021D288404A0>,2.69,2.5238633333333484
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840510>,3.91,2.9593299999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840580>,2.16,2.2489233333333423
<rdkit.Chem.rdchem.Mol object at 0x0000021D288405F0>,3.0,3.5497199999999833
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840660>,2.57,2.6174673333333316
<rdkit.Chem.rdchem.Mol object at 0x0000021D288406D0>,6.07,5.540011999999977
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840740>,2.27,2.266707999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D288407B0>,2.6,2.2630199999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840820>,3.33,3.3246643333333266
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840890>,1.5,1.5864333333333287
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840900>,4.0,3.9234186666666613
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840970>,2.81,2.8191306666666547
<rdkit.Chem.rdchem.Mol object at 0x0000021D288409E0>,2.0,1.6148799999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840A50>,2.27,2.266707999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840AC0>,0.85,0.7821189999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840B30>,5.89,4.99254
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840BA0>,1.65,1.5033419999999913
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840C10>,3.14,1.5162606666666623
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840C80>,5.5,4.138744999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840CF0>,5.21,5.1878300000000275
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840D60>,6.3,6.265820000000041
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840DD0>,1.69,2.432679999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840E40>,2.25,2.432679999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840EB0>,3.11,2.9796949999999938
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840F20>,2.8,2.2841950000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D28840F90>,2.75,3.2812299999999963
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841000>,1.61,1.610436333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841070>,4.86,4.653919999999971
<rdkit.Chem.rdchem.Mol object at 0x0000021D288410E0>,1.3,1.5673975714285677
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841150>,1.42,0.7710913333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D288411C0>,2.55,2.08750566666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841230>,0.87,0.4948496666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D288412A0>,1.02,1.7257820000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841310>,3.38,3.358224285714306
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841380>,2.42,2.091720000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D288413F0>,4.06,3.731143333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841460>,1.46,1.50259285714286
<rdkit.Chem.rdchem.Mol object at 0x0000021D288414D0>,3.19,3.5643699999999954
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841540>,3.5,3.7771599999999883
<rdkit.Chem.rdchem.Mol object at 0x0000021D288415B0>,0.08,2.091912333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841620>,2.45,2.9510530000000146
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841690>,1.59,1.668655380952377
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841700>,0.58,2.178843095238093
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841770>,2.17,2.0841413333333323
<rdkit.Chem.rdchem.Mol object at 0x0000021D288417E0>,0.05,2.1279200000000045
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841850>,1.65,1.3437150000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D288418C0>,1.6,2.3521320000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841930>,1.79,2.1050036666666747
<rdkit.Chem.rdchem.Mol object at 0x0000021D288419A0>,3.11,2.4144966666666687
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841A10>,0.55,-0.0872366666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841A80>,2.35,2.2526957142857165
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841AF0>,0.97,1.6767533333333342
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841B60>,0.16,1.4393833333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841BD0>,3.73,3.4024576666666566
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841C40>,-0.62,0.1525216666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841CB0>,-1.53,-1.4926285714285545
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841D20>,1.11,1.897337999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841D90>,3.66,2.134220000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841E00>,0.82,0.8008259999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841E70>,3.23,3.1543866666666784
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841EE0>,3.11,3.4731399999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841F50>,3.0,3.019439974358973
<rdkit.Chem.rdchem.Mol object at 0x0000021D28841FC0>,2.31,2.2878986904761875
<rdkit.Chem.rdchem.Mol object at 0x0000021D28842030>,1.99,1.8896650000000057
<rdkit.Chem.rdchem.Mol object at 0x0000021D288420A0>,0.87,0.6273666666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D28842110>,2.32,2.778202130711388
<rdkit.Chem.rdchem.Mol object at 0x0000021D28842180>,3.7,2.3639990952380963
<rdkit.Chem.rdchem.Mol object at 0x0000021D288421F0>,3.89,3.6442552499999996
