smiles,logp,logP_pred_42
COc1ccccc1C=O,1.72,1.592602014541626
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,5.720663547515869
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.933875560760498
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63,6.592479705810547
Oc1ccc2c(c1)CCCC2,2.9,3.0151591300964355
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.3713157176971436
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.5645225048065186
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,5.425605773925781
CCCCC(=O)NN,-0.11,-0.1058812141418457
CCOP(=O)(CC)OCC,0.66,1.1514947414398193
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.385050892829895
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5870962142944336
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,1.02537202835083
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.883282482624054
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.5588297843933105
S=C1CCCCCCCN1,1.44,1.6802682876586914
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0280580520629883
CCSCCSP(=O)(OC)OC,1.02,1.2368184328079224
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.4940640926361084
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.128547668457031
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.038911819458008
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.321943998336792
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.5278656482696533
FC(F)(Cl)C(F)(F)Cl,2.82,2.8554513454437256
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.205994129180908
O=C1CC(Sc2ccccc2)N1,1.58,1.564225196838379
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.278400421142578
CCOc1cncc(Cl)n1,2.22,2.2602715492248535
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.6271142959594727
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-2.111041784286499
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.4936540126800537
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.6254608631134033
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,-0.1941969394683838
Nc1cccc(Cl)c1Cl,2.82,2.7491044998168945
CCCCCCCc1ccccc1,5.37,5.975550174713135
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.8656585216522217
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.697515487670898
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.179734230041504
O=C1CCC(c2ccccc2)CC1,2.3,2.5783534049987793
CC(C)NCC(O)COc1ccccc1,1.72,1.853200912475586
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,1.2297773361206055
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.8494349718093872
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.6391820907592773
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.54848051071167
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.586486577987671
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.6154263019561768
COC(=O)C(Cl)(Cl)Cl,2.03,2.155841588973999
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.32805004715919495
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,6.016815185546875
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,3.179429292678833
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.6964478492736816
O=c1ccc2ccc(O)cc2o1,1.58,1.1365582942962646
c1ccc(OP2OCCO2)cc1,1.42,1.681340217590332
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.7648131847381592
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.167809009552002
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.9496500492095947
c1cc2[nH]cnc2cn1,0.3,0.26674771308898926
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.509600877761841
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.4793665409088135
CCCCC(=O)O,1.39,1.4368836879730225
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,4.8386359214782715
CC(=O)Nc1cccnc1,0.41,0.3199668526649475
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.7694712281227112
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.095639705657959
CC(=O)Nc1ccccc1I,1.62,1.765993356704712
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.9547011852264404
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,2.842327356338501
CN(C)Cc1ccccc1,1.98,2.063239812850952
C=Nc1cc(O)c(NC)cc1O,0.34,0.21603748202323914
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,2.359210252761841
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.1798698902130127
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.978438138961792
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.295816421508789
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.6517055034637451
N=c1[nH]onc1-c1ccccc1,1.81,1.6874849796295166
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,5.986395835876465
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.4795968532562256
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.818538665771484
CCOc1cccc2cccnc12,2.25,2.6677913665771484
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.414420127868652
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,3.461761474609375
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.3132459819316864
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.0474395751953125
Cc1ccc(-c2cssc2=S)cc1,3.73,4.022162437438965
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.0746750831604
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.4809493124485016
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9319312572479248
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.850250244140625
N#Cc1ccc(C(=O)O)cc1,1.56,1.2716281414031982
O=C(NCCO)c1cccnc1,-0.11,-0.37518632411956787
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.8445579409599304
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.672614097595215
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.719449281692505
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.426597833633423
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.2158894538879395
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,3.9882853031158447
CCOC(=O)Cn1nnc2ccccc21,1.3,1.4658489227294922
CNC(=O)N=c1[nH]onc1C,0.3,0.22754210233688354
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.63558292388916
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.838709831237793
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.43466073274612427
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.6332802772521973
CCOc1cncnc1,0.56,0.5051076412200928
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,2.0618362426757812
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.404184341430664
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.0192177295684814
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,6.211284160614014
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5783411264419556
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.2230424880981445
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.7615722417831421
CC1=CC(=O)CC(C)(C)C1,1.7,2.6174604892730713
CCOCCOCC,0.66,0.5776283740997314
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,3.182297706604004
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.1826181411743164
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,4.016559600830078
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,3.0128908157348633
NC(=O)Nc1cccc(Br)c1,2.08,1.8594372272491455
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.086523056030273
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.5489974617958069
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.2347252368927
O=C1CCCCCCCCCCC1,4.1,4.008284091949463
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.5061275959014893
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,6.04646110534668
Cc1ccc(OCC(=O)O)cc1,1.86,1.9627673625946045
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.2430908679962158
CC(=O)c1cccc(C#N)c1,1.16,1.149236798286438
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.932004451751709
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.2578604221343994
CCCCCCNC(=S)NC,2.31,2.4019200801849365
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.328806400299072
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.787227630615234
COc1noc2c1CNCC2,-0.04,0.48309922218322754
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.612459897994995
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,3.504441261291504
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.924203395843506
NCCCCN,-0.7,-1.1338281631469727
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.6434476375579834
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,6.783501148223877
N#Cc1ccc(CC=NC=O)cc1,1.62,0.850042462348938
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,4.006806373596191
Cc1cccc(CC(=O)O)c1,1.95,1.9618909358978271
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.7900266647338867
Oc1cc(Cl)ccc1Cl,3.06,3.3374955654144287
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.9186298847198486
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,2.0064144134521484
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.468689203262329
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.012012958526611
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.2179067134857178
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.761847496032715
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.9405090808868408
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.139897108078003
N#CNc1ccccc1,1.87,1.3990552425384521
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6553146839141846
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,4.503922462463379
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.412464618682861
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.0211671590805054
