molecule,logp,logP_pred_42
COc1ccccc1C=O,1.72,1.6349982021001408
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,5.746905737383433
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.0267624777820212
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63,6.34199049690722
Oc1ccc2c(c1)CCCC2,2.9,3.1227400958317437
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.2267922454774736
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.3440024806187876
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,4.1489390836078694
CCCCC(=O)NN,-0.11,-0.06574510458515936
CCOP(=O)(CC)OCC,0.66,0.8403729478399722
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.6343921836294157
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.3531505259651668
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.47369907437327763
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.6780407051199009
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.417786652760153
S=C1CCCCCCCN1,1.44,1.3553576616112366
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8471178591224846
CCSCCSP(=O)(OC)OC,1.02,0.7726424065579867
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,3.0522026319662228
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,3.9045898548722935
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.8317475767295033
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.859977249831168
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.3194891672194498
FC(F)(Cl)C(F)(F)Cl,2.82,2.894311034412911
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.974406214048357
O=C1CC(Sc2ccccc2)N1,1.58,1.2314973660708988
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.192960753969288
CCOc1cncc(Cl)n1,2.22,1.9999695710341456
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.6514300270622693
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-2.0777545272105544
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.4758439309188116
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.2676444652629866
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.5795667653372063
Nc1cccc(Cl)c1Cl,2.82,2.54673481079071
CCCCCCCc1ccccc1,5.37,5.8149090205968275
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.965562172229219
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.937532276485881
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.592309464410992
O=C1CCC(c2ccccc2)CC1,2.3,2.1274436414129934
CC(C)NCC(O)COc1ccccc1,1.72,1.2069764614707228
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.7217386820793652
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.44042846142656034
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.565097210411429
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.3250351369410898
O=CN(Cc1ccccc1)c1ccccc1,2.62,3.0113313726529958
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.515552329472771
COC(=O)C(Cl)(Cl)Cl,2.03,2.022073473100414
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.5348956288618716
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,4.30928056381652
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.7853122749968433
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.6756882252068455
O=c1ccc2ccc(O)cc2o1,1.58,1.1456130950731402
c1ccc(OP2OCCO2)cc1,1.42,1.2242642411295406
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.2477919681405711
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.044990777181893
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.8007663379757208
c1cc2[nH]cnc2cn1,0.3,0.16266500093492486
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.7248916178069285
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.6570693355502635
CCCCC(=O)O,1.39,1.44514952387811
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.357263670434655
CC(=O)Nc1cccnc1,0.41,0.455575339579642
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.41351180711346336
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.8834554773362173
CC(=O)Nc1ccccc1I,1.62,1.6009881975969373
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.13445955575469
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,2.8756606601499217
CN(C)Cc1ccccc1,1.98,1.8435044187998346
C=Nc1cc(O)c(NC)cc1O,0.34,1.2986466302930195
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.8293167648760806
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.5219010658693168
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.8825334992705476
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,3.764735017988947
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.2843862191696567
N=c1[nH]onc1-c1ccccc1,1.81,2.417833695751945
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,5.16661126210568
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,4.140801650790911
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.7169576474662165
CCOc1cccc2cccnc12,2.25,2.5666620878449975
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,3.9979058417271247
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,3.5619202820122293
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.5360464749264915
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.2692903791637065
Cc1ccc(-c2cssc2=S)cc1,3.73,3.640116486498661
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.275153264592987
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.2948348934549738
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9650740054816782
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.8587406405639304
N#Cc1ccc(C(=O)O)cc1,1.56,1.415858534615753
O=C(NCCO)c1cccnc1,-0.11,-0.7056685930302762
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.0476401427952409
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.712077284075433
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.7851648650077507
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.423569093920802
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.484453139206158
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.408108368501041
CCOC(=O)Cn1nnc2ccccc21,1.3,1.0159529635474196
CNC(=O)N=c1[nH]onc1C,0.3,0.20541858099389798
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.5711525730006355
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.2694832119200505
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.16635314979970195
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,1.730179114875984
CCOc1cncnc1,0.56,0.6205908983985771
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,2.330863363261172
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.312839718400562
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.36670418530686
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,5.87082178556715
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5215924906253182
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.1887197537483276
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.5043699415592535
CC1=CC(=O)CC(C)(C)C1,1.7,3.0818905800494347
CCOCCOCC,0.66,0.38954380435197433
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,3.20626603001459
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.5702712201005853
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.711199545732285
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.895572828237854
NC(=O)Nc1cccc(Br)c1,2.08,1.9449588698955265
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.317054935419797
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.5564938683908578
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.3534410774682524
O=C1CCCCCCCCCCC1,4.1,2.5129788432070606
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.6386175522029887
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.067305099740972
Cc1ccc(OCC(=O)O)cc1,1.86,1.9290884618129998
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.3488414041584396
CC(=O)c1cccc(C#N)c1,1.16,1.1058098333964728
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,3.835378857898035
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.218298211784386
CCCCCCNC(=S)NC,2.31,2.25232126937522
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.326689812848159
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,5.537996791464295
COc1noc2c1CNCC2,-0.04,0.13465264279581124
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.7406720254859405
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,3.8265371576899185
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,3.090173973286758
NCCCCN,-0.7,-1.5150966201285945
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.40468995484639025
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.465792515298125
N#Cc1ccc(CC=NC=O)cc1,1.62,1.3867440582223325
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,4.172677890126731
Cc1cccc(CC(=O)O)c1,1.95,1.9319575346557418
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.6777590701182947
Oc1cc(Cl)ccc1Cl,3.06,3.234480212722734
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.848679279892164
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8040079081670357
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,3.415942912843625
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,4.806542627310614
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.165668658959842
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.6603099423095395
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.4038272970696959
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.0941953312225685
N#CNc1ccccc1,1.87,1.3008202028477753
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.666760384290408
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.5919194413507807
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.520263508069341
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.6388074055907944
